0,31-MAY-18,513068,33,34891067,-764909400,649,334,233,5445122107,2018-05-31 00:02:17,1212
0,31-MAY-18,514460,32,34530733,-764884017,1087,3452,362,5445122110,2018-05-31 00:02:17,1263
0,31-MAY-18,-1,-1,33600500,-765122050,-1,-1,-1,5445122106,2018-05-31 00:02:17,23
0,31-MAY-18,-1,-1,34040967,-764756550,-1,-1,-1,5445122100,2018-05-31 00:02:17,239
0,31-MAY-18,502302,4,33664650,-765281233,154,3141,9984,5445122109,2018-05-31 00:02:17,32
0,31-MAY-18,-1,-1,-1,-1,-1,999,-1,5445122101,2018-05-31 00:02:17,725
0,31-MAY-18,-1,-1,34978567,-765017883,-1,-1,-1,5445122098,2018-05-31 00:02:17,810
0,31-MAY-18,-1,-1,34955167,-765050617,-1,999,-1,5445122105,2018-05-31 00:02:17,817
0,31-MAY-18,504016,7678,34360017,-765201250,497,131,9921,5445122104,2018-05-31 00:02:17,837
0,31-MAY-18,511437,-1,33669350,-765520400,12,3124,239,5445122102,2018-05-31 00:02:17,876
0,31-MAY-18,-1,5814,34034900,-764759000,-1,999,-1,5445122103,2018-05-31 00:02:17,936
0,31-MAY-18,511441,-1,33592883,-765117867,657,3124,9881,5445122122,2018-05-31 00:02:18,103
0,31-MAY-18,513311,32,34804433,-764923483,79,336,441,5445122117,2018-05-31 00:02:18,1211
0,31-MAY-18,514460,32,34531383,-764883933,1087,3452,362,5445122120,2018-05-31 00:02:18,1263
0,31-MAY-18,514269,21,34055533,-764712167,869,3411,725,5445122114,2018-05-31 00:02:18,253
0,31-MAY-18,514269,41,34054417,-764712867,869,3411,725,5445122116,2018-05-31 00:02:18,253
0,31-MAY-18,514269,41,34055533,-764712167,869,3411,725,5445122115,2018-05-31 00:02:18,253
0,31-MAY-18,511059,9006,33795983,-765290683,580,3192,9996,5445122113,2018-05-31 00:02:18,281
0,31-MAY-18,-1,499,34034600,-764761917,707,142,9964,5445122123,2018-05-31 00:02:18,616
0,31-MAY-18,-1,15089,34303333,-764754617,-1,999,-1,5445122124,2018-05-31 00:02:18,774
0,31-MAY-18,-1,-1,33601867,-765122067,-1,-1,-1,5445122121,2018-05-31 00:02:18,780
0,31-MAY-18,-1,-1,33603533,-765122383,-1,-1,-1,5445122112,2018-05-31 00:02:18,835
0,31-MAY-18,513316,-1,34907100,-764917050,215,553,615,5445122111,2018-05-31 00:02:18,899
0,31-MAY-18,-1,1336,34041250,-764758867,-1,999,-1,5445122119,2018-05-31 00:02:18,932
0,31-MAY-18,511483,1,33582833,-765238067,590,3133,589,5445122118,2018-05-31 00:02:18,98
0,31-MAY-18,-1,-1,34953767,-765053483,-1,-1,-1,5445122129,2018-05-31 00:02:19,1032
0,31-MAY-18,500165,3533,34292233,-764748650,-1,999,-1,5445122131,2018-05-31 00:02:19,1045
0,31-MAY-18,-1,12267,33591700,-765120900,-1,999,-1,5445122134,2018-05-31 00:02:19,1138
0,31-MAY-18,504005,968,34913867,-764894167,393,333,317,5445122135,2018-05-31 00:02:19,1210
0,31-MAY-18,500058,-1,34399633,-765231717,62,376,9998,5445122125,2018-05-31 00:02:19,1262
5,31-MAY-18,512029,42,34951783,-765017500,754,322,153,5445122133,2018-05-31 00:02:19,200
0,31-MAY-18,514271,23,34122283,-764693750,790,2841,300,5445122132,2018-05-31 00:02:19,789
0,31-MAY-18,511437,-1,33671867,-765529767,12,3124,239,5445122126,2018-05-31 00:02:19,876
0,31-MAY-18,502313,-1,33667983,-765283150,598,3172,192,5445122130,2018-05-31 00:02:19,94
0,31-MAY-18,511100,31,33683950,-765203267,641,3133,591,5445122127,2018-05-31 00:02:19,95
0,31-MAY-18,511100,31,33683950,-765203267,641,3133,591,5445122128,2018-05-31 00:02:19,95
0,31-MAY-18,511020,1651,33510167,-765234333,986,3171,261,5445122136,2018-05-31 00:02:20,1006
0,31-MAY-18,511034,-1,33674883,-765237267,228,3131,305,5445122143,2018-05-31 00:02:20,1130
0,31-MAY-18,-1,1620,34036817,-764766350,-1,999,-1,5445122142,2018-05-31 00:02:20,258
0,31-MAY-18,500168,-1,34276350,-764672217,1167,3441,9949,5445122137,2018-05-31 00:02:20,260
0,31-MAY-18,-1,12518,34289100,-764738517,-1,999,-1,5445122139,2018-05-31 00:02:20,847
0,31-MAY-18,-1,-1,34035267,-764761867,-1,999,-1,5445122138,2018-05-31 00:02:20,924
0,31-MAY-18,515190,1749,34146083,-764728083,105,353,9904,5445122141,2018-05-31 00:02:20,949
0,31-MAY-18,514076,7,34229233,-764858567,618,2841,302,5445122140,2018-05-31 00:02:20,968
0,31-MAY-18,513041,506,35010033,-764946650,110,321,9893,5445122146,2018-05-31 00:02:21,1067
0,31-MAY-18,-1,6937,34970767,-765044250,-1,999,-1,5445122147,2018-05-31 00:02:21,1076
0,31-MAY-18,-1,-1,34300467,-764748400,-1,-1,-1,5445122144,2018-05-31 00:02:21,1095
0,31-MAY-18,501401,5659,34955350,-765082217,917,2301,9934,5445122150,2018-05-31 00:02:21,1179
0,31-MAY-18,-1,1667,34962067,-765052950,-1,999,-1,5445122152,2018-05-31 00:02:21,1192
0,31-MAY-18,-1,-1,34978050,-765018867,-1,-1,-1,5445122145,2018-05-31 00:02:21,155
0,31-MAY-18,514269,41,34052300,-764714183,869,3411,725,5445122151,2018-05-31 00:02:21,253
0,31-MAY-18,514269,41,34053333,-764713533,869,3411,725,5445122149,2018-05-31 00:02:21,253
0,31-MAY-18,514161,43,34260167,-764763267,96,3442,327,5445122153,2018-05-31 00:02:21,263
0,31-MAY-18,-1,110,34293950,-764750567,-1,999,-1,5445122148,2018-05-31 00:02:21,717
0,31-MAY-18,-1,209,34985983,-765039500,-1,999,-1,5445122163,2018-05-31 00:02:22,1073
0,31-MAY-18,511265,231,33663183,-765301817,1045,3141,586,5445122156,2018-05-31 00:02:22,1145
0,31-MAY-18,-1,-1,34970933,-765035350,-1,-1,-1,5445122161,2018-05-31 00:02:22,137
0,31-MAY-18,-1,1583,33045917,-765213117,-1,999,-1,5445122160,2018-05-31 00:02:22,199
0,31-MAY-18,-1,323,33589117,-765111833,-1,999,-1,5445122159,2018-05-31 00:02:22,51
0,31-MAY-18,-1,-1,34970217,-765031167,-1,-1,-1,5445122154,2018-05-31 00:02:22,636
0,31-MAY-18,-1,613,34297900,-764745000,-1,999,-1,5445122155,2018-05-31 00:02:22,743
0,31-MAY-18,502304,14239,34289133,-764747533,-1,999,-1,5445122162,2018-05-31 00:02:22,746
0,31-MAY-18,-1,-1,33593050,-765118417,-1,999,-1,5445122157,2018-05-31 00:02:22,866
0,31-MAY-18,-1,5827,33594400,-765120850,-1,999,-1,5445122164,2018-05-31 00:02:22,88
0,31-MAY-18,511204,-1,-1,-1,611,3191,9892,5445122158,2018-05-31 00:02:22,900
0,31-MAY-18,-1,216,34292400,-764748500,-1,999,-1,5445122166,2018-05-31 00:02:23,1111
0,31-MAY-18,-1,507,34300500,-764748733,-1,999,-1,5445122170,2018-05-31 00:02:23,1113
0,31-MAY-18,511099,111,33834750,-765202783,373,2211,552,5445122169,2018-05-31 00:02:23,1139
0,31-MAY-18,-1,8313,34953417,-765053900,-1,999,-1,5445122171,2018-05-31 00:02:23,1190
0,31-MAY-18,-1,-1,34038217,-764753700,-1,-1,-1,5445122165,2018-05-31 00:02:23,288
0,31-MAY-18,-1,1298,34295317,-764750933,-1,999,-1,5445122168,2018-05-31 00:02:23,771
0,31-MAY-18,500104,8667,34290767,-764773150,63,421,9712,5445122167,2018-05-31 00:02:23,960
0,31-MAY-18,-1,330,33593750,-765115200,-1,999,-1,5445122172,2018-05-31 00:02:24,1007
0,31-MAY-18,-1,4146,34039867,-764760467,-1,999,-1,5445122174,2018-05-31 00:02:24,11
0,31-MAY-18,513311,42,34806000,-764925283,79,336,441,5445122177,2018-05-31 00:02:24,1211
0,31-MAY-18,502100,-1,34964917,-765068783,851,2274,9909,5445122175,2018-05-31 00:02:24,180
0,31-MAY-18,-1,469,34541100,-765475200,729,302,9982,5445122183,2018-05-31 00:02:24,210
0,31-MAY-18,514196,716,34312583,-764691517,455,347,743,5445122180,2018-05-31 00:02:24,226
0,31-MAY-18,514196,716,34313300,-764692717,455,347,743,5445122179,2018-05-31 00:02:24,226
0,31-MAY-18,514196,716,34314033,-764693917,455,347,743,5445122178,2018-05-31 00:02:24,226
0,31-MAY-18,-1,8908,33591517,-765114783,-1,999,-1,5445122173,2018-05-31 00:02:24,299
0,31-MAY-18,-1,-1,34293467,-764740550,-1,-1,-1,5445122181,2018-05-31 00:02:24,740
0,31-MAY-18,515054,6990,34302250,-764749133,999,2524,728,5445122176,2018-05-31 00:02:24,792
0,31-MAY-18,-1,612,34304183,-764750050,-1,999,-1,5445122182,2018-05-31 00:02:24,983
0,31-MAY-18,502651,21,34219950,-764911233,861,2842,433,5445122191,2018-05-31 00:02:25,1096
0,31-MAY-18,-1,-1,33584733,-765113183,-1,-1,-1,5445122199,2018-05-31 00:02:25,1159
0,31-MAY-18,-1,263,34956800,-765047633,-1,999,-1,5445122200,2018-05-31 00:02:25,1185
0,31-MAY-18,511352,8081,33473050,-765241050,276,3122,9931,5445122197,2018-05-31 00:02:25,121
0,31-MAY-18,513185,3,34784400,-765014417,625,332,308,5445122190,2018-05-31 00:02:25,193
0,31-MAY-18,512029,42,34952000,-765017917,754,322,153,5445122201,2018-05-31 00:02:25,200
25,31-MAY-18,512029,42,34951783,-765017500,754,322,153,5445122196,2018-05-31 00:02:25,200
0,31-MAY-18,514196,716,34311850,-764690333,455,347,743,5445122193,2018-05-31 00:02:25,226
0,31-MAY-18,-1,40,33594467,-765116717,-1,999,-1,5445122198,2018-05-31 00:02:25,24
0,31-MAY-18,-1,-1,33586350,-765112350,-1,-1,-1,5445122194,2018-05-31 00:02:25,30
0,31-MAY-18,-1,177,33580250,-765120583,-1,999,-1,5445122188,2018-05-31 00:02:25,54
0,31-MAY-18,-1,-1,33587133,-765115467,-1,-1,-1,5445122187,2018-05-31 00:02:25,81
0,31-MAY-18,-1,638,33591867,-765112067,-1,999,-1,5445122189,2018-05-31 00:02:25,829
0,31-MAY-18,-1,-1,33604517,-765119450,-1,-1,-1,5445122185,2018-05-31 00:02:25,832
0,31-MAY-18,-1,10127,34970583,-765035983,-1,999,-1,5445122195,2018-05-31 00:02:25,889
0,31-MAY-18,-1,-1,34045433,-764761900,-1,-1,-1,5445122184,2018-05-31 00:02:25,935
0,31-MAY-18,514076,35,34233717,-764856633,618,2841,302,5445122192,2018-05-31 00:02:25,968
0,31-MAY-18,-1,-1,34300100,-764748133,-1,-1,-1,5445122186,2018-05-31 00:02:25,984
0,31-MAY-18,500154,1832,34293017,-764773917,770,2473,9851,5445122204,2018-05-31 00:02:26,1103
0,31-MAY-18,-1,506,34303350,-764749550,-1,999,-1,5445122213,2018-05-31 00:02:26,1115
0,31-MAY-18,-1,5762,33593600,-765119033,-1,999,-1,5445122203,2018-05-31 00:02:26,1129
0,31-MAY-18,502311,1030,33676283,-765232617,228,3131,305,5445122215,2018-05-31 00:02:26,1130
0,31-MAY-18,511034,33,33676783,-765230850,228,3131,305,5445122216,2018-05-31 00:02:26,1130
0,31-MAY-18,-1,-1,34976250,-765034217,-1,-1,-1,5445122202,2018-05-31 00:02:26,1205
0,31-MAY-18,-1,-1,33587400,-765113217,314,3133,9886,5445122211,2018-05-31 00:02:26,123
0,31-MAY-18,-1,-1,33592533,-765118117,-1,999,-1,5445122212,2018-05-31 00:02:26,1233
0,31-MAY-18,-1,-1,34963217,-765040267,-1,-1,-1,5445122207,2018-05-31 00:02:26,192
0,31-MAY-18,514161,18,34260317,-764760550,96,3442,327,5445122217,2018-05-31 00:02:26,263
0,31-MAY-18,511484,5,33699783,-765165750,1091,3131,618,5445122206,2018-05-31 00:02:26,29
0,31-MAY-18,-1,2758,33592750,-765114767,-1,999,-1,5445122214,2018-05-31 00:02:26,42
0,31-MAY-18,-1,4139,33584400,-765115083,-1,999,-1,5445122210,2018-05-31 00:02:26,856
0,31-MAY-18,-1,-1,33763733,-765426750,-1,999,-1,5445122209,2018-05-31 00:02:26,873
0,31-MAY-18,514405,769,34036800,-764765650,-1,999,-1,5445122208,2018-05-31 00:02:26,937
0,31-MAY-18,502100,13416,34289333,-764772617,832,2274,9927,5445122205,2018-05-31 00:02:26,975
0,31-MAY-18,501401,5724,34961817,-765079583,917,2301,9934,5445122219,2018-05-31 00:02:27,1179
0,31-MAY-18,513311,10,34807067,-764926333,79,336,441,5445122224,2018-05-31 00:02:27,1211
0,31-MAY-18,513066,-1,34878483,-764902400,649,334,233,5445122222,2018-05-31 00:02:27,1212
0,31-MAY-18,500163,207,34042300,-764762933,188,1472,9759,5445122218,2018-05-31 00:02:27,219
0,31-MAY-18,-1,-1,33586917,-765111433,-1,999,-1,5445122220,2018-05-31 00:02:27,26
0,31-MAY-18,-1,-1,33602117,-765122133,-1,-1,-1,5445122221,2018-05-31 00:02:27,628
0,31-MAY-18,-1,-1,34302917,-764749333,-1,999,-1,5445122225,2018-05-31 00:02:27,744
0,31-MAY-18,517076,10470,34204467,-764895183,561,373,9986,5445122226,2018-05-31 00:02:27,764
0,31-MAY-18,-1,-1,34183783,-765482500,-1,-1,-1,5445122223,2018-05-31 00:02:27,951
0,31-MAY-18,-1,-1,34972867,-765005700,-1,999,-1,5445122231,2018-05-31 00:02:28,1197
0,31-MAY-18,500113,-1,34896550,-765088333,337,552,1526,5445122232,2018-05-31 00:02:28,181
0,31-MAY-18,514161,18,34260517,-764759600,96,3442,327,5445122234,2018-05-31 00:02:28,263
0,31-MAY-18,500058,-1,34177917,-764783483,446,376,9988,5445122227,2018-05-31 00:02:28,269
0,31-MAY-18,-1,398,33595317,-765117967,-1,999,-1,5445122229,2018-05-31 00:02:28,382
0,31-MAY-18,-1,5036,33598117,-765119350,-1,999,-1,5445122233,2018-05-31 00:02:28,439
0,31-MAY-18,-1,-1,34303800,-764748200,-1,-1,-1,5445122230,2018-05-31 00:02:28,757
0,31-MAY-18,-1,-1,34968650,-765039200,-1,-1,-1,5445122228,2018-05-31 00:02:28,819
0,31-MAY-18,-1,3926,34290500,-764749000,-1,999,-1,5445122235,2018-05-31 00:02:29,1093
0,31-MAY-18,-1,12073,34288167,-764772050,-1,999,-1,5445122240,2018-05-31 00:02:29,1094
0,31-MAY-18,-1,-1,34293133,-764749400,-1,999,-1,5445122237,2018-05-31 00:02:29,1108
0,31-MAY-18,-1,1192,34973867,-765007900,-1,999,-1,5445122245,2018-05-31 00:02:29,1173
0,31-MAY-18,513316,-1,34881533,-764943333,471,553,9998,5445122238,2018-05-31 00:02:29,1213
0,31-MAY-18,-1,233,34960900,-765053667,-1,999,-1,5445122246,2018-05-31 00:02:29,166
0,31-MAY-18,512029,25,34952617,-765019867,754,322,153,5445122244,2018-05-31 00:02:29,200
0,31-MAY-18,500162,31,34435833,-764832567,53,3442,645,5445122241,2018-05-31 00:02:29,274
0,31-MAY-18,-1,110,34297100,-764754667,-1,999,-1,5445122243,2018-05-31 00:02:29,302
0,31-MAY-18,501850,14066,34292967,-764750417,-1,999,-1,5445122247,2018-05-31 00:02:29,45
0,31-MAY-18,-1,-1,34973450,-765025433,-1,-1,-1,5445122236,2018-05-31 00:02:29,895
0,31-MAY-18,502300,12298,34181950,-764786300,178,421,9740,5445122239,2018-05-31 00:02:29,959
0,31-MAY-18,514076,46,34237583,-764855050,618,2841,302,5445122242,2018-05-31 00:02:29,968
0,31-MAY-18,-1,-1,34969683,-765037483,-1,-1,-1,5445122252,2018-05-31 00:02:30,1026
0,31-MAY-18,-1,6154,33573550,-765122750,-1,999,-1,5445122253,2018-05-31 00:02:30,1046
0,31-MAY-18,511052,-1,33744450,-765643433,116,3192,227,5445122260,2018-05-31 00:02:30,119
0,31-MAY-18,-1,-1,34962633,-765038550,-1,-1,-1,5445122257,2018-05-31 00:02:30,1201
0,31-MAY-18,513066,22,34874583,-764900133,649,334,233,5445122256,2018-05-31 00:02:30,1212
0,31-MAY-18,-1,3492,33594350,-765114750,-1,999,-1,5445122251,2018-05-31 00:02:30,128
0,31-MAY-18,517076,4913,34385333,-765378050,614,373,9980,5445122259,2018-05-31 00:02:30,186
0,31-MAY-18,-1,5534,34960167,-765043617,-1,999,-1,5445122261,2018-05-31 00:02:30,213
0,31-MAY-18,500163,207,34042283,-764762950,188,1472,9759,5445122250,2018-05-31 00:02:30,219
0,31-MAY-18,514381,3,34310667,-764840650,606,353,495,5445122248,2018-05-31 00:02:30,272
0,31-MAY-18,500162,31,34435650,-764831983,53,3442,645,5445122255,2018-05-31 00:02:30,274
0,31-MAY-18,-1,-1,34041050,-764759883,-1,-1,-1,5445122258,2018-05-31 00:02:30,564
0,31-MAY-18,-1,-1,34045833,-764760950,-1,999,-1,5445122254,2018-05-31 00:02:30,618
0,31-MAY-18,511487,-1,33674000,-765535117,12,3124,239,5445122249,2018-05-31 00:02:30,876
0,31-MAY-18,504008,566,34856367,-764954767,511,2121,1884,5445122265,2018-05-31 00:02:31,1078
0,31-MAY-18,-1,897,34290117,-764748233,-1,999,-1,5445122262,2018-05-31 00:02:31,1110
0,31-MAY-18,-1,-1,33593933,-765120183,-1,999,-1,5445122266,2018-05-31 00:02:31,1161
0,31-MAY-18,-1,163,34954700,-765054150,-1,999,-1,5445122264,2018-05-31 00:02:31,1195
0,31-MAY-18,513311,55,34808033,-764927417,79,336,441,5445122269,2018-05-31 00:02:31,1211
0,31-MAY-18,513066,22,34874583,-764900133,649,334,233,5445122268,2018-05-31 00:02:31,1212
0,31-MAY-18,-1,-1,33582000,-765106600,-1,-1,-1,5445122274,2018-05-31 00:02:31,1223
0,31-MAY-18,-1,-1,33586150,-765119700,-1,-1,-1,5445122276,2018-05-31 00:02:31,18
0,31-MAY-18,514197,17,34307500,-764682983,455,347,743,5445122270,2018-05-31 00:02:31,226
0,31-MAY-18,514381,34,34307167,-764840283,606,353,495,5445122267,2018-05-31 00:02:31,272
0,31-MAY-18,-1,-1,34289483,-764738617,-1,999,-1,5445122263,2018-05-31 00:02:31,34
0,31-MAY-18,-1,253,33594750,-765115417,-1,999,-1,5445122272,2018-05-31 00:02:31,37
0,31-MAY-18,-1,-1,33590567,-765112233,-1,-1,-1,5445122277,2018-05-31 00:02:31,44
0,31-MAY-18,514236,-1,34127083,-764691067,790,2841,300,5445122271,2018-05-31 00:02:31,789
0,31-MAY-18,-1,-1,33593717,-765116783,-1,-1,-1,5445122273,2018-05-31 00:02:31,836
0,31-MAY-18,-1,-1,33609300,-765121367,-1,-1,-1,5445122275,2018-05-31 00:02:31,848
0,31-MAY-18,-1,503,34954883,-765054050,-1,999,-1,5445122281,2018-05-31 00:02:32,1025
0,31-MAY-18,519192,-1,-1,-1,937,306,9982,5445122282,2018-05-31 00:02:32,198
0,31-MAY-18,514197,41,34307500,-764682983,455,347,743,5445122285,2018-05-31 00:02:32,226
0,31-MAY-18,-1,-1,34045833,-764758217,-1,-1,-1,5445122284,2018-05-31 00:02:32,238
0,31-MAY-18,511417,317,33694567,-765165767,1091,3131,618,5445122278,2018-05-31 00:02:32,29
0,31-MAY-18,511484,33,33694567,-765165767,1091,3131,618,5445122283,2018-05-31 00:02:32,29
0,31-MAY-18,-1,3352,34963150,-765037250,-1,999,-1,5445122280,2018-05-31 00:02:32,307
0,31-MAY-18,-1,-1,33599450,-765118900,-1,-1,-1,5445122288,2018-05-31 00:02:32,413
0,31-MAY-18,-1,-1,34971833,-765027967,-1,-1,-1,5445122287,2018-05-31 00:02:32,5
0,31-MAY-18,-1,65,34295717,-764753250,-1,999,-1,5445122279,2018-05-31 00:02:32,767
0,31-MAY-18,-1,6088,33593450,-765121550,-1,999,-1,5445122286,2018-05-31 00:02:32,850
0,31-MAY-18,-1,5116,34974650,-765009333,-1,999,-1,5445122294,2018-05-31 00:02:33,1063
0,31-MAY-18,512029,25,34954333,-765021550,754,322,153,5445122296,2018-05-31 00:02:33,200
0,31-MAY-18,-1,220,33591183,-765121100,-1,999,-1,5445122292,2018-05-31 00:02:33,27
0,31-MAY-18,-1,9659,34032667,-764765117,-1,999,-1,5445122291,2018-05-31 00:02:33,285
0,31-MAY-18,500202,1,34820367,-764977817,545,2121,1882,5445122289,2018-05-31 00:02:33,53
0,31-MAY-18,-1,-1,33587350,-765120567,-1,999,-1,5445122295,2018-05-31 00:02:33,71
0,31-MAY-18,-1,616,34300100,-764747033,-1,999,-1,5445122290,2018-05-31 00:02:33,745
0,31-MAY-18,500050,-1,34301383,-764778350,721,557,2381,5445122293,2018-05-31 00:02:33,765
0,31-MAY-18,-1,113,33590367,-765114467,-1,999,-1,5445122300,2018-05-31 00:02:34,1049
0,31-MAY-18,-1,1415,34963417,-765037150,-1,999,-1,5445122303,2018-05-31 00:02:34,1071
0,31-MAY-18,-1,-1,34974867,-765022300,-1,-1,-1,5445122297,2018-05-31 00:02:34,177
0,31-MAY-18,519281,10306,34959333,-765045133,-1,999,-1,5445122298,2018-05-31 00:02:34,188
0,31-MAY-18,-1,-1,33616667,-765097367,-1,-1,-1,5445122299,2018-05-31 00:02:34,19
0,31-MAY-18,-1,-1,34970783,-765029967,-1,-1,-1,5445122305,2018-05-31 00:02:34,293
0,31-MAY-18,-1,15687,33590067,-765116983,-1,-1,-1,5445122306,2018-05-31 00:02:34,314
0,31-MAY-18,-1,-1,33599150,-765118683,-1,-1,-1,5445122304,2018-05-31 00:02:34,50
0,31-MAY-18,-1,-1,34302050,-764746883,-1,-1,-1,5445122302,2018-05-31 00:02:34,772
0,31-MAY-18,-1,7757,33590217,-765111867,-1,999,-1,5445122307,2018-05-31 00:02:34,863
0,31-MAY-18,-1,17847,34964650,-765057567,-1,999,-1,5445122301,2018-05-31 00:02:34,888
0,31-MAY-18,-1,1929,34965183,-765068150,-1,999,-1,5445122309,2018-05-31 00:02:35,1068
0,31-MAY-18,-1,102,34297650,-764753650,-1,999,-1,5445122311,2018-05-31 00:02:35,1107
0,31-MAY-18,504007,626,34902467,-764921067,896,3351,529,5445122316,2018-05-31 00:02:35,202
0,31-MAY-18,514197,107,34304833,-764679467,455,347,743,5445122314,2018-05-31 00:02:35,226
0,31-MAY-18,514381,42,34307167,-764840283,606,353,495,5445122310,2018-05-31 00:02:35,272
0,31-MAY-18,500162,14,34435717,-764829817,53,3442,645,5445122313,2018-05-31 00:02:35,274
0,31-MAY-18,-1,-1,33599650,-765117250,-1,-1,-1,5445122317,2018-05-31 00:02:35,68
0,31-MAY-18,514213,-1,34315600,-764695350,733,355,222,5445122315,2018-05-31 00:02:35,700
0,31-MAY-18,-1,-1,34971817,-765032683,-1,-1,-1,5445122308,2018-05-31 00:02:35,810
0,31-MAY-18,-1,-1,34035183,-764758783,-1,-1,-1,5445122312,2018-05-31 00:02:35,929
0,31-MAY-18,-1,-1,-1,-1,-1,-1,-1,5445122318,2018-05-31 00:02:36,151
0,31-MAY-18,512029,13,34956700,-765022617,754,322,153,5445122327,2018-05-31 00:02:36,200
0,31-MAY-18,500164,285,34439367,-764820417,904,3411,356,5445122326,2018-05-31 00:02:36,250
0,31-MAY-18,500202,1,34820200,-764977950,545,2121,1882,5445122323,2018-05-31 00:02:36,53
0,31-MAY-18,-1,-1,33606617,-765123283,-1,-1,-1,5445122328,2018-05-31 00:02:36,56
0,31-MAY-18,-1,2135,34630533,-764833400,176,1571,9949,5445122325,2018-05-31 00:02:36,653
0,31-MAY-18,-1,19094,34294033,-764746250,-1,999,-1,5445122329,2018-05-31 00:02:36,749
0,31-MAY-18,-1,-1,34970683,-765035617,-1,-1,-1,5445122320,2018-05-31 00:02:36,805
0,31-MAY-18,-1,-1,34970217,-765036583,-1,-1,-1,5445122324,2018-05-31 00:02:36,813
0,31-MAY-18,-1,-1,34970100,-765037067,-1,-1,-1,5445122319,2018-05-31 00:02:36,893
0,31-MAY-18,-1,-1,34034250,-764762300,-1,999,-1,5445122321,2018-05-31 00:02:36,940
0,31-MAY-18,511100,16,33681483,-765208733,641,3133,591,5445122322,2018-05-31 00:02:36,95
0,31-MAY-18,-1,-1,33591833,-765113317,-1,-1,-1,5445122335,2018-05-31 00:02:37,1124
0,31-MAY-18,511034,104,33678450,-765224017,228,3131,305,5445122330,2018-05-31 00:02:37,1130
0,31-MAY-18,-1,367,34959183,-765043867,-1,999,-1,5445122337,2018-05-31 00:02:37,1172
0,31-MAY-18,-1,-1,34959200,-765045667,-1,999,-1,5445122334,2018-05-31 00:02:37,1203
0,31-MAY-18,513311,20,34809983,-764929500,79,336,441,5445122338,2018-05-31 00:02:37,1211
0,31-MAY-18,514198,39,34302583,-764677500,455,347,743,5445122340,2018-05-31 00:02:37,226
0,31-MAY-18,514198,7,34303750,-764678467,455,347,743,5445122339,2018-05-31 00:02:37,226
0,31-MAY-18,-1,1907,34058233,-764748267,-1,999,-1,5445122333,2018-05-31 00:02:37,227
0,31-MAY-18,-1,-1,34304600,-764750367,-1,999,-1,5445122336,2018-05-31 00:02:37,709
0,31-MAY-18,-1,584,34301500,-764747350,-1,999,-1,5445122341,2018-05-31 00:02:37,747
0,31-MAY-18,-1,-1,34969133,-765038550,-1,-1,-1,5445122343,2018-05-31 00:02:37,815
0,31-MAY-18,-1,631,33588717,-765111433,-1,999,-1,5445122342,2018-05-31 00:02:37,828
0,31-MAY-18,-1,101,34047750,-764757433,-1,999,-1,5445122332,2018-05-31 00:02:37,926
0,31-MAY-18,-1,-1,34300767,-764749900,-1,-1,-1,5445122331,2018-05-31 00:02:37,962
0,31-MAY-18,-1,2792,34959583,-765053733,-1,999,-1,5445122347,2018-05-31 00:02:38,1075
0,31-MAY-18,-1,-1,34974700,-765022917,-1,-1,-1,5445122346,2018-05-31 00:02:38,1176
0,31-MAY-18,-1,13353,34963933,-765054817,-1,999,-1,5445122345,2018-05-31 00:02:38,203
0,31-MAY-18,514213,32,34316750,-764697300,733,355,222,5445122348,2018-05-31 00:02:38,700
0,31-MAY-18,514213,32,34317333,-764698267,733,355,222,5445122349,2018-05-31 00:02:38,700
0,31-MAY-18,-1,2247,34301083,-764747833,-1,999,-1,5445122344,2018-05-31 00:02:38,788
0,31-MAY-18,-1,-1,34963717,-765037800,-1,-1,-1,5445122354,2018-05-31 00:02:39,1061
0,31-MAY-18,-1,236,33587783,-765114800,-1,999,-1,5445122353,2018-05-31 00:02:39,1135
0,31-MAY-18,-1,5,33586067,-765109667,-1,-1,-1,5445122351,2018-05-31 00:02:39,116
0,31-MAY-18,-1,-1,33592417,-765117733,-1,-1,-1,5445122364,2018-05-31 00:02:39,1217
0,31-MAY-18,-1,335,33594233,-765118950,-1,999,-1,5445122350,2018-05-31 00:02:39,125
0,31-MAY-18,-1,-1,33615483,-765098050,-1,-1,-1,5445122363,2018-05-31 00:02:39,126
0,31-MAY-18,-1,3411,34964433,-765056050,-1,999,-1,5445122355,2018-05-31 00:02:39,145
0,31-MAY-18,-1,1208,34963317,-765054100,-1,999,-1,5445122357,2018-05-31 00:02:39,190
0,31-MAY-18,514197,13,34298933,-764674683,455,347,743,5445122361,2018-05-31 00:02:39,226
0,31-MAY-18,-1,-1,34281433,-765001917,-1,-1,-1,5445122359,2018-05-31 00:02:39,251
0,31-MAY-18,-1,-1,33605883,-765121900,-1,-1,-1,5445122352,2018-05-31 00:02:39,632
0,31-MAY-18,501703,12675,-1,-1,-1,-1,-1,5445122356,2018-05-31 00:02:39,706
0,31-MAY-18,514236,31,34131900,-764688217,790,2841,300,5445122362,2018-05-31 00:02:39,789
0,31-MAY-18,-1,594,34299550,-764746333,-1,999,-1,5445122360,2018-05-31 00:02:39,797
0,31-MAY-18,-1,-1,34968550,-765038433,-1,-1,-1,5445122358,2018-05-31 00:02:39,8
0,31-MAY-18,513200,-1,34742583,-764932417,436,3372,254,5445122372,2018-05-31 00:02:40,1193
